timestamp,open,high,low,close,volume
2025-09-25 00:49:00,3747.365,3748.735,3747.255,3748.705,21210
2025-09-25 00:50:00,3748.685,3749.675,3748.215,3749.395,23430
2025-09-25 00:51:00,3749.365,3750.055,3749.035,3749.348,22610
2025-09-25 00:52:00,3749.305,3749.305,3747.885,3748.215,24880
2025-09-25 00:53:00,3748.225,3748.865,3748.055,3748.525,24520
2025-09-25 00:54:00,3748.475,3748.475,3747.685,3747.735,27780
2025-09-25 00:55:00,3747.755,3748.875,3747.575,3748.555,10560
2025-09-25 00:56:00,3748.525,3749.165,3748.345,3748.905,9360
2025-09-25 00:57:00,3748.885,3749.245,3748.315,3748.435,12060
2025-09-25 00:58:00,3748.505,3748.755,3748.275,3748.515,9180
2025-09-25 00:59:00,3748.535,3749.048,3748.448,3748.748,28970
2025-09-25 01:00:00,3748.748,3750.348,3747.475,3748.485,197070
2025-09-25 01:01:00,3748.525,3748.985,3747.258,3747.415,237100
2025-09-25 01:02:00,3747.298,3748.305,3746.998,3746.998,125379.99999999999
2025-09-25 01:03:00,3746.998,3747.465,3745.395,3745.455,176350
2025-09-25 01:04:00,3745.398,3746.298,3745.315,3745.835,64940
2025-09-25 01:05:00,3745.898,3746.235,3744.855,3745.475,38610
2025-09-25 01:06:00,3745.455,3746.915,3745.455,3746.645,27610
2025-09-25 01:07:00,3746.605,3746.995,3743.555,3743.765,75930
2025-09-25 01:08:00,3743.835,3745.045,3743.755,3744.165,25650
2025-09-25 01:09:00,3744.195,3744.445,3743.185,3743.265,28180
2025-09-25 01:10:00,3743.245,3743.645,3741.825,3741.935,31550
2025-09-25 01:11:00,3741.905,3742.745,3741.455,3741.545,28190
2025-09-25 01:12:00,3741.585,3742.915,3741.585,3742.115,26760
2025-09-25 01:13:00,3742.135,3742.285,3740.375,3741.825,31050
2025-09-25 01:14:00,3741.865,3742.165,3740.605,3741.065,26230
2025-09-25 01:15:00,3741.045,3741.365,3740.375,3741.005,34530
2025-09-25 01:16:00,3741.015,3741.405,3740.515,3740.875,16740
2025-09-25 01:17:00,3740.855,3742.545,3740.675,3742.415,14880
2025-09-25 01:18:00,3742.415,3742.705,3741.785,3742.645,18690
2025-09-25 01:19:00,3742.695,3743.495,3742.415,3743.115,18990
2025-09-25 01:20:00,3743.125,3743.375,3742.045,3742.205,16200
2025-09-25 01:21:00,3742.275,3744.135,3742.055,3744.105,21030
2025-09-25 01:22:00,3744.055,3745.565,3744.005,3745.355,24450
2025-09-25 01:23:00,3745.365,3746.245,3745.255,3745.515,21960
2025-09-25 01:24:00,3745.555,3746.275,3745.555,3746.075,24990
2025-09-25 01:25:00,3746.115,3746.585,3745.275,3746.565,20760
2025-09-25 01:26:00,3746.585,3746.895,3745.685,3745.955,19980
2025-09-25 01:27:00,3745.935,3746.875,3745.685,3746.355,21360
2025-09-25 01:28:00,3746.315,3746.385,3744.325,3744.545,19390
2025-09-25 01:29:00,3744.525,3744.565,3743.625,3744.045,20200
2025-09-25 01:30:00,3744.065,3744.135,3743.045,3743.158,36320
2025-09-25 01:31:00,3743.165,3743.245,3742.048,3742.755,89460
2025-09-25 01:32:00,3742.685,3743.648,3741.805,3743.148,64610
2025-09-25 01:33:00,3743.095,3743.575,3742.148,3742.565,45410
2025-09-25 01:34:00,3742.545,3742.915,3742.465,3742.835,14010
2025-09-25 01:35:00,3742.805,3743.375,3741.895,3742.465,25330
2025-09-25 01:36:00,3742.495,3743.555,3741.698,3741.748,30290
2025-09-25 01:37:00,3741.855,3741.855,3740.855,3740.965,21030
2025-09-25 01:38:00,3740.945,3741.375,3739.035,3739.205,16379.999999999998
2025-09-25 01:39:00,3739.248,3740.635,3738.125,3740.585,35260
2025-09-25 01:40:00,3740.565,3740.585,3738.715,3738.895,29970
2025-09-25 01:41:00,3738.945,3739.725,3738.795,3739.715,20510
2025-09-25 01:42:00,3739.685,3739.995,3737.258,3737.655,42230
2025-09-25 01:43:00,3737.655,3738.155,3737.048,3737.645,66000
2025-09-25 01:44:00,3737.665,3738.265,3737.248,3738.075,59000
2025-09-25 01:45:00,3738.125,3738.795,3737.955,3737.995,19650
2025-09-25 01:46:00,3737.965,3738.135,3737.295,3738.095,19920
2025-09-25 01:47:00,3738.065,3739.135,3738.055,3738.935,31410
2025-09-25 01:48:00,3738.965,3740.325,3738.965,3740.065,29520
2025-09-25 01:49:00,3740.045,3740.225,3739.585,3739.975,18510
2025-09-25 01:50:00,3739.955,3740.945,3739.825,3739.935,28500
2025-09-25 01:51:00,3739.915,3740.025,3737.335,3737.335,26520
2025-09-25 01:52:00,3737.315,3738.785,3735.835,3738.785,50800
2025-09-25 01:53:00,3738.795,3738.915,3736.795,3736.975,39450
2025-09-25 01:54:00,3737.005,3737.695,3735.365,3735.715,51460
2025-09-25 01:55:00,3735.615,3735.645,3732.705,3735.325,63159.99999999999
2025-09-25 01:56:00,3735.348,3737.025,3735.165,3736.645,32940
2025-09-25 01:57:00,3736.625,3737.255,3736.245,3737.135,29070
2025-09-25 01:58:00,3737.135,3737.345,3735.845,3736.345,25770
2025-09-25 01:59:00,3736.375,3736.935,3735.635,3735.885,24360
2025-09-25 02:00:00,3735.815,3736.135,3733.725,3734.505,51810
2025-09-25 02:01:00,3734.505,3735.375,3734.105,3734.215,24330
2025-09-25 02:02:00,3734.245,3734.585,3733.575,3733.785,19320
2025-09-25 02:03:00,3733.755,3733.795,3731.915,3732.775,53040
2025-09-25 02:04:00,3732.645,3733.135,3731.575,3731.895,26400
2025-09-25 02:05:00,3731.855,3732.255,3730.825,3730.945,23040
2025-09-25 02:06:00,3731.015,3732.685,3729.365,3732.345,40080
2025-09-25 02:07:00,3732.315,3732.615,3729.735,3731.155,33870
2025-09-25 02:08:00,3731.125,3731.975,3730.455,3731.565,36540
2025-09-25 02:09:00,3731.565,3731.985,3730.695,3731.955,27600
2025-09-25 02:10:00,3731.965,3732.505,3731.215,3732.275,25890
2025-09-25 02:11:00,3732.185,3732.715,3731.685,3732.535,26880
2025-09-25 02:12:00,3732.285,3733.105,3731.815,3732.855,21600
2025-09-25 02:13:00,3732.895,3733.195,3732.385,3733.045,29220
2025-09-25 02:14:00,3733.065,3733.295,3732.215,3732.515,29310
2025-09-25 02:15:00,3732.465,3732.794,3732.205,3732.335,13500
2025-09-25 02:16:00,3732.365,3732.752,3731.585,3731.765,22470
2025-09-25 02:17:00,3731.795,3732.735,3731.525,3732.715,16950
2025-09-25 02:18:00,3732.775,3733.155,3732.055,3732.415,26340
2025-09-25 02:19:00,3732.455,3733.165,3732.305,3733.105,13800
2025-09-25 02:20:00,3733.145,3733.175,3732.865,3733.125,9870
2025-09-25 02:21:00,3733.095,3733.415,3732.875,3733.095,20280
2025-09-25 02:22:00,3733.045,3733.215,3732.285,3732.965,14320
2025-09-25 02:23:00,3732.925,3733.435,3732.875,3733.385,12480
2025-09-25 02:24:00,3733.335,3733.485,3733.245,3733.375,14520
2025-09-25 02:25:00,3733.375,3733.415,3732.915,3733.115,7320
2025-09-25 02:26:00,3733.075,3733.385,3733.005,3733.335,9450
2025-09-25 02:27:00,3733.385,3733.415,3733.055,3733.385,8970
2025-09-25 02:28:00,3733.365,3735.295,3733.315,3735.135,21330
2025-09-25 02:29:00,3735.105,3735.625,3734.855,3735.415,27030
2025-09-25 02:30:00,3735.395,3738.575,3735.325,3738.205,58420
2025-09-25 02:31:00,3738.248,3738.515,3737.615,3737.615,43690
2025-09-25 02:32:00,3737.585,3738.745,3737.075,3738.635,28000
2025-09-25 02:33:00,3738.605,3738.645,3737.485,3737.895,20620
2025-09-25 02:34:00,3737.875,3739.045,3737.875,3738.675,37020
2025-09-25 02:35:00,3738.715,3740.525,3738.715,3740.105,32940
2025-09-25 02:36:00,3740.135,3740.635,3739.115,3739.735,26160
2025-09-25 02:37:00,3739.815,3740.265,3738.905,3739.045,24660
2025-09-25 02:38:00,3739.015,3739.475,3738.515,3738.955,21960
2025-09-25 02:39:00,3738.955,3739.995,3738.885,3739.645,21960
2025-09-25 02:40:00,3739.625,3740.025,3739.165,3739.585,19410
2025-09-25 02:41:00,3739.515,3740.265,3739.265,3740.195,24720
2025-09-25 02:42:00,3739.905,3740.875,3739.905,3740.305,40370
2025-09-25 02:43:00,3740.285,3741.185,3740.255,3741.035,37710
2025-09-25 02:44:00,3740.965,3741.998,3740.785,3741.865,36420
2025-09-25 02:45:00,3741.929,3742.135,3740.498,3740.805,60750
2025-09-25 02:46:00,3740.825,3741.015,3739.455,3739.985,90340
2025-09-25 02:47:00,3739.755,3740.635,3739.615,3740.098,57810
2025-09-25 02:48:00,3740.098,3741.248,3739.898,3741.248,45900
2025-09-25 02:49:00,3741.215,3741.448,3740.445,3740.548,50710
2025-09-25 02:50:00,3740.548,3740.548,3739.635,3739.998,65070
2025-09-25 02:51:00,3739.998,3740.155,3738.715,3738.955,116460
2025-09-25 02:52:00,3738.935,3739.225,3738.525,3738.825,79030
2025-09-25 02:53:00,3738.898,3738.965,3737.605,3737.685,60210
2025-09-25 02:54:00,3737.945,3737.955,3736.975,3737.535,23400
2025-09-25 02:55:00,3737.535,3737.615,3736.155,3737.015,32190.000000000004
2025-09-25 02:56:00,3736.985,3737.805,3736.865,3737.585,24450
2025-09-25 02:57:00,3737.555,3739.005,3737.555,3738.715,28380
2025-09-25 02:58:00,3738.715,3738.715,3737.705,3738.535,14850
2025-09-25 02:59:00,3738.465,3739.435,3738.385,3739.415,20550
2025-09-25 03:00:00,3739.375,3739.495,3738.915,3738.985,18210
2025-09-25 03:01:00,3738.865,3738.945,3737.765,3737.885,12720
2025-09-25 03:02:00,3737.855,3738.205,3737.035,3737.715,22360
2025-09-25 03:03:00,3737.685,3738.375,3737.625,3737.915,36480
2025-09-25 03:04:00,3737.895,3738.115,3737.415,3738.085,47010
2025-09-25 03:05:00,3738.075,3738.385,3737.125,3737.375,44100
2025-09-25 03:06:00,3737.295,3737.595,3736.025,3736.655,28650
2025-09-25 03:07:00,3736.705,3736.975,3736.415,3736.675,82990
2025-09-25 03:08:00,3736.675,3737.125,3735.098,3735.298,50270
2025-09-25 03:09:00,3735.298,3735.635,3734.365,3735.085,40410
2025-09-25 03:10:00,3735.105,3736.675,3734.935,3736.645,19560
2025-09-25 03:11:00,3736.645,3736.785,3735.685,3736.055,28140
2025-09-25 03:12:00,3736.055,3736.455,3735.555,3735.555,17550
2025-09-25 03:13:00,3735.585,3736.145,3735.015,3735.185,29460
2025-09-25 03:14:00,3735.085,3735.695,3734.235,3734.865,41070
2025-09-25 03:15:00,3734.845,3735.075,3734.425,3734.625,27960
2025-09-25 03:16:00,3734.645,3735.675,3734.645,3735.435,15480
2025-09-25 03:17:00,3735.445,3736.265,3735.375,3736.265,13020
2025-09-25 03:18:00,3736.245,3736.415,3735.405,3735.625,15930
2025-09-25 03:19:00,3735.585,3735.585,3734.855,3735.175,18150
2025-09-25 03:20:00,3735.145,3735.335,3734.795,3735.145,19080
2025-09-25 03:21:00,3735.165,3736.585,3735.165,3736.555,19260
2025-09-25 03:22:00,3736.555,3736.975,3736.305,3736.755,19920
2025-09-25 03:23:00,3736.755,3736.895,3735.715,3736.555,28620
2025-09-25 03:24:00,3736.525,3737.085,3735.875,3737.015,30000
2025-09-25 03:25:00,3736.985,3737.045,3735.815,3736.325,16360
2025-09-25 03:26:00,3736.305,3736.335,3735.675,3736.045,14170
2025-09-25 03:27:00,3736.075,3736.075,3734.755,3734.965,15330
2025-09-25 03:28:00,3734.995,3735.325,3734.385,3735.325,28140
2025-09-25 03:29:00,3735.385,3735.605,3734.965,3735.525,14190
2025-09-25 03:30:00,3735.555,3736.025,3735.235,3735.935,11130
2025-09-25 03:31:00,3735.955,3736.195,3735.215,3735.445,15750
2025-09-25 03:32:00,3735.505,3735.505,3734.675,3735.345,20790
2025-09-25 03:33:00,3735.315,3735.565,3734.848,3735.225,42210
2025-09-25 03:34:00,3735.195,3735.485,3734.848,3734.965,39380
2025-09-25 03:35:00,3734.965,3735.345,3734.548,3735.325,19650
2025-09-25 03:36:00,3735.265,3736.085,3735.265,3736.065,10380
2025-09-25 03:37:00,3735.995,3736.055,3735.365,3735.365,14010
2025-09-25 03:38:00,3735.335,3735.425,3734.965,3734.965,7650
2025-09-25 03:39:00,3734.935,3735.265,3734.925,3735.125,6360
2025-09-25 03:40:00,3735.178,3736.515,3735.125,3736.495,8310
2025-09-25 03:41:00,3736.455,3736.455,3736.048,3736.248,20850
2025-09-25 03:42:00,3736.248,3738.535,3736.215,3738.535,18330
2025-09-25 03:43:00,3738.365,3738.505,3737.825,3738.115,32160
2025-09-25 03:44:00,3738.115,3738.915,3738.085,3738.845,18420
2025-09-25 03:45:00,3738.875,3738.875,3738.375,3738.645,39750
2025-09-25 03:46:00,3738.665,3738.665,3737.385,3737.575,19550
2025-09-25 03:47:00,3737.565,3737.565,3736.915,3736.915,35080
2025-09-25 03:48:00,3736.945,3737.015,3736.385,3736.505,43020
2025-09-25 03:49:00,3736.465,3736.485,3735.545,3735.805,24680
2025-09-25 03:50:00,3735.685,3736.335,3735.505,3736.185,25470
2025-09-25 03:51:00,3736.215,3736.375,3735.805,3735.845,13200
2025-09-25 03:52:00,3735.875,3736.195,3735.665,3735.905,14770
2025-09-25 03:53:00,3735.855,3736.075,3735.105,3735.425,39300
2025-09-25 03:54:00,3735.485,3735.515,3734.465,3734.505,41010
2025-09-25 03:55:00,3734.465,3735.565,3734.125,3735.565,34650
2025-09-25 03:56:00,3735.595,3735.815,3734.825,3735.805,18780
2025-09-25 03:57:00,3735.775,3736.045,3735.625,3736.045,31660
2025-09-25 03:58:00,3735.945,3736.585,3735.945,3736.425,18540
2025-09-25 03:59:00,3736.405,3736.495,3736.185,3736.425,12030
2025-09-25 04:00:00,3736.425,3736.495,3734.645,3735.165,16410
2025-09-25 04:01:00,3735.145,3735.145,3733.995,3734.075,45510
2025-09-25 04:02:00,3733.705,3733.915,3733.135,3733.375,108720
2025-09-25 04:03:00,3733.335,3734.145,3733.235,3733.925,39440
2025-09-25 04:04:00,3733.925,3734.215,3733.615,3734.095,27860
2025-09-25 04:05:00,3734.095,3734.205,3733.365,3733.585,34520
2025-09-25 04:06:00,3733.575,3733.895,3733.485,3733.865,8710
2025-09-25 04:07:00,3733.915,3734.105,3733.395,3733.448,12390
2025-09-25 04:08:00,3733.455,3733.515,3733,3733.305,31960.000000000004
2025-09-25 04:09:00,3733.305,3733.405,3733,3733,18500
2025-09-25 04:10:00,3733,3733,3732.305,3732.445,16660
2025-09-25 04:11:00,3732.485,3733.315,3732.485,3733.105,28080
2025-09-25 04:12:00,3733.115,3733.135,3732.375,3732.385,18570
2025-09-25 04:13:00,3732.395,3732.595,3732.185,3732.365,15970.000000000002
2025-09-25 04:14:00,3732.425,3732.545,3732.175,3732.245,6480
2025-09-25 04:15:00,3732.275,3732.675,3732.275,3732.475,13470
2025-09-25 04:16:00,3732.465,3733.125,3732.465,3732.745,20010
2025-09-25 04:17:00,3732.725,3733.075,3731.548,3731.548,28510
2025-09-25 04:18:00,3731.555,3732.565,3731.555,3732.548,23700
2025-09-25 04:19:00,3732.348,3732.748,3731.745,3731.765,33640
2025-09-25 04:20:00,3731.748,3732.485,3731.648,3732.465,49320
2025-09-25 04:21:00,3732.435,3733.545,3732.235,3733.485,19020
2025-09-25 04:22:00,3733.515,3734.845,3733.425,3734.355,42210
2025-09-25 04:23:00,3734.355,3735.255,3733.865,3733.985,24480
2025-09-25 04:24:00,3734.015,3734.105,3733.755,3733.985,10650
2025-09-25 04:25:00,3733.945,3734.515,3733.765,3734.385,9600
2025-09-25 04:26:00,3734.415,3734.595,3734.265,3734.385,7110
2025-09-25 04:27:00,3734.365,3734.685,3733.975,3734.275,13950
2025-09-25 04:28:00,3734.255,3734.265,3733.625,3734.015,25480
2025-09-25 04:29:00,3734.045,3734.555,3733.705,3733.935,18870
2025-09-25 04:30:00,3733.985,3734.025,3733.615,3733.675,26130
2025-09-25 04:31:00,3733.635,3734.725,3733.425,3734.725,23110
2025-09-25 04:32:00,3734.725,3735.735,3734.415,3735.335,25470
2025-09-25 04:33:00,3735.355,3736.265,3735.245,3736.045,57760
2025-09-25 04:34:00,3736.025,3739.195,3735.985,3739.115,51270
2025-09-25 04:35:00,3739.145,3740.305,3738.665,3739.975,59960
2025-09-25 04:36:00,3739.935,3740.575,3739.098,3739.098,88210
2025-09-25 04:37:00,3739.105,3739.845,3738.865,3739.845,42160
2025-09-25 04:38:00,3739.845,3740.165,3739.348,3739.835,51390
2025-09-25 04:39:00,3739.848,3740.085,3738.155,3738.185,96820
2025-09-25 04:40:00,3738.248,3739.285,3738.248,3739.165,26220
2025-09-25 04:41:00,3739.135,3739.305,3738.475,3738.545,19480
2025-09-25 04:42:00,3738.575,3738.765,3737.945,3738.415,50220
2025-09-25 04:43:00,3738.475,3738.845,3738.335,3738.465,24430
2025-09-25 04:44:00,3738.525,3739.555,3738.525,3739.475,12360
2025-09-25 04:45:00,3739.515,3739.785,3738.765,3738.765,9900
2025-09-25 04:46:00,3738.725,3738.815,3738.205,3738.545,9530
2025-09-25 04:47:00,3738.515,3738.575,3738.275,3738.285,8640
2025-09-25 04:48:00,3738.355,3738.815,3738.025,3738.025,16150.000000000002
2025-09-25 04:49:00,3738.025,3738.195,3737.905,3737.905,24590
2025-09-25 04:50:00,3737.885,3738.305,3737.265,3737.405,39840
2025-09-25 04:51:00,3737.405,3737.605,3737.035,3737.125,22760
2025-09-25 04:52:00,3737.155,3737.885,3737.155,3737.575,14190
2025-09-25 04:53:00,3737.565,3737.825,3737.375,3737.575,7710
2025-09-25 04:54:00,3737.598,3738.175,3737.598,3738.035,11830
2025-09-25 04:55:00,3737.975,3738.495,3737.975,3738.345,5370
2025-09-25 04:56:00,3738.375,3738.455,3737.855,3738.045,11090
2025-09-25 04:57:00,3738.065,3738.555,3738.005,3738.135,20600
2025-09-25 04:58:00,3738.085,3738.535,3737.985,3738.445,12560
2025-09-25 04:59:00,3738.485,3738.555,3737.835,3737.895,4890
2025-09-25 05:00:00,3737.965,3737.965,3736.685,3736.685,23550
2025-09-25 05:01:00,3736.655,3738.025,3736.655,3737.735,20650
2025-09-25 05:02:00,3737.765,3738.285,3737.355,3737.525,10920
2025-09-25 05:03:00,3737.505,3738.025,3737.105,3738.025,10400
2025-09-25 05:04:00,3738.015,3738.205,3736.985,3736.985,16560
2025-09-25 05:05:00,3736.955,3736.955,3736.348,3736.648,11640
2025-09-25 05:06:00,3736.648,3737.095,3735.985,3736.115,14820
2025-09-25 05:07:00,3736.275,3736.465,3735.525,3736.245,14910
2025-09-25 05:08:00,3736.225,3736.345,3735.065,3735.575,8640
2025-09-25 05:09:00,3735.535,3735.775,3735.385,3735.545,6880
2025-09-25 05:10:00,3735.515,3736.345,3735.465,3736.145,9360
2025-09-25 05:11:00,3736.145,3736.295,3735.465,3735.495,6240
2025-09-25 05:12:00,3735.515,3735.795,3734.695,3734.765,10020
2025-09-25 05:13:00,3734.765,3736.085,3734.245,3735.665,35200
2025-09-25 05:14:00,3735.695,3735.845,3734.548,3735.055,35020
2025-09-25 05:15:00,3735.035,3735.585,3734.725,3735.405,19860
2025-09-25 05:16:00,3735.425,3735.775,3734.725,3735.765,14460
2025-09-25 05:17:00,3735.775,3736.045,3735.385,3735.905,8640
2025-09-25 05:18:00,3735.875,3736.295,3735.385,3735.915,12360
2025-09-25 05:19:00,3735.955,3736.545,3735.445,3736.465,9840
2025-09-25 05:20:00,3736.355,3736.555,3735.275,3735.275,9840
2025-09-25 05:21:00,3735.305,3735.305,3734.655,3734.665,4800
2025-09-25 05:22:00,3734.685,3734.685,3734.355,3734.405,3840
2025-09-25 05:23:00,3734.345,3734.975,3734.195,3734.755,6000
2025-09-25 05:24:00,3734.735,3734.755,3734.515,3734.615,4800
2025-09-25 05:25:00,3734.655,3735.275,3734.295,3734.295,12450
2025-09-25 05:26:00,3734.315,3735.075,3733.915,3734.985,14250
2025-09-25 05:27:00,3735.005,3735.415,3734.725,3735.345,8400
2025-09-25 05:28:00,3735.325,3736.365,3735.225,3736.055,7080
2025-09-25 05:29:00,3735.985,3736.545,3735.945,3736.285,4680
2025-09-25 05:30:00,3736.275,3736.385,3735.375,3735.685,19050
2025-09-25 05:31:00,3735.705,3738.015,3735.685,3737.615,16770
2025-09-25 05:32:00,3737.595,3737.705,3736.775,3737.565,15240
2025-09-25 05:33:00,3737.585,3737.735,3736.445,3737.215,16770
2025-09-25 05:34:00,3737.175,3737.775,3736.805,3737.235,16800
2025-09-25 05:35:00,3737.255,3738.545,3737.225,3738.475,18120
2025-09-25 05:36:00,3738.495,3740.145,3738.375,3739.905,21480
2025-09-25 05:37:00,3739.905,3741.135,3739.805,3740.098,20370
2025-09-25 05:38:00,3740.098,3740.125,3737.948,3737.948,36450
2025-09-25 05:39:00,3737.948,3738.348,3737.358,3737.805,53750
2025-09-25 05:40:00,3737.748,3738.948,3737.748,3738.448,60350
2025-09-25 05:41:00,3738.485,3739.545,3738.198,3738.225,59020
2025-09-25 05:42:00,3738.305,3738.325,3736.948,3736.948,32349.999999999996
2025-09-25 05:43:00,3736.955,3737.615,3736.548,3737.115,29350
2025-09-25 05:44:00,3737.045,3737.665,3736.905,3737.485,19920
2025-09-25 05:45:00,3737.365,3737.485,3736.665,3737.315,29200
2025-09-25 05:46:00,3737.335,3738.298,3737.225,3738.015,12360
2025-09-25 05:47:00,3738.098,3738.098,3737.498,3737.825,15180
2025-09-25 05:48:00,3737.825,3737.925,3737.035,3737.115,20980
2025-09-25 05:49:00,3737.075,3737.298,3736.755,3737.248,20180
2025-09-25 05:50:00,3737.248,3737.248,3736.545,3736.698,13410
2025-09-25 05:51:00,3736.698,3737.185,3736.575,3736.915,16860
2025-09-25 05:52:00,3736.855,3736.965,3736.005,3736.755,13780
2025-09-25 05:53:00,3736.735,3737.855,3736.465,3737.825,23800
2025-09-25 05:54:00,3737.845,3739.365,3737.845,3738.955,26280
2025-09-25 05:55:00,3739.005,3739.905,3738.815,3739.835,15240
2025-09-25 05:56:00,3739.855,3740.215,3738.825,3738.915,31170
2025-09-25 05:57:00,3738.945,3740.198,3738.945,3740.198,15900.000000000002
2025-09-25 05:58:00,3740.198,3740.198,3738.025,3738.498,33870
2025-09-25 05:59:00,3738.525,3738.598,3737.848,3738.348,49470
2025-09-25 06:00:00,3738.348,3738.848,3737.295,3737.748,45360
2025-09-25 06:01:00,3737.749,3738.748,3737.649,3738.748,30570
2025-09-25 06:02:00,3738.669,3740.455,3737.815,3738.625,52410
2025-09-25 06:03:00,3738.595,3739.525,3738.305,3739.525,14970
2025-09-25 06:04:00,3739.715,3739.735,3738.315,3738.555,16830
2025-09-25 06:05:00,3738.695,3739.315,3738.595,3739.025,12120
2025-09-25 06:06:00,3738.995,3739.455,3738.635,3739.135,7020
2025-09-25 06:07:00,3739.055,3740.075,3738.825,3739.865,18030
2025-09-25 06:08:00,3740.145,3740.595,3738.985,3739.125,21330
2025-09-25 06:09:00,3739.098,3741.025,3738.685,3741.025,24180
2025-09-25 06:10:00,3741.025,3743.935,3741.025,3743.835,29850
2025-09-25 06:11:00,3743.815,3744.895,3743.515,3743.698,54300
2025-09-25 06:12:00,3743.669,3746.525,3743.465,3746.525,62220
2025-09-25 06:13:00,3746.485,3746.815,3743.405,3744.135,89330
2025-09-25 06:14:00,3744.179,3745.695,3743.335,3745.635,40500
2025-09-25 06:15:00,3745.615,3747.905,3745.455,3747.905,41970
2025-09-25 06:16:00,3747.945,3748.095,3746.035,3747.065,36480
2025-09-25 06:17:00,3747.105,3747.165,3746.375,3746.845,28890
2025-09-25 06:18:00,3746.875,3747.515,3745.905,3746.245,33180
2025-09-25 06:19:00,3746.215,3747.615,3746.135,3747.285,29280
2025-09-25 06:20:00,3747.285,3747.355,3746.435,3746.695,21750
2025-09-25 06:21:00,3746.695,3747.205,3745.925,3746.075,27540
2025-09-25 06:22:00,3746.075,3747.015,3746.065,3746.785,22260
2025-09-25 06:23:00,3746.745,3747.165,3745.435,3745.735,19710
2025-09-25 06:24:00,3745.705,3745.875,3744.875,3745.105,24450
2025-09-25 06:25:00,3745.085,3745.115,3744.595,3744.835,12480
