timestamp,open,high,low,close
1758761340000,3747.365,3748.735,3747.255,3748.705
1758761400000,3748.685,3749.675,3748.215,3749.395
1758761460000,3749.365,3750.055,3749.035,3749.348
1758761520000,3749.305,3749.305,3747.885,3748.215
1758761580000,3748.225,3748.865,3748.055,3748.525
1758761640000,3748.475,3748.475,3747.685,3747.735
1758761700000,3747.755,3748.875,3747.575,3748.555
1758761760000,3748.525,3749.165,3748.345,3748.905
1758761820000,3748.885,3749.245,3748.315,3748.435
1758761880000,3748.505,3748.755,3748.275,3748.515
1758761940000,3748.535,3749.048,3748.448,3748.748
1758762000000,3748.748,3750.348,3747.475,3748.485
1758762060000,3748.525,3748.985,3747.258,3747.415
1758762120000,3747.298,3748.305,3746.998,3746.998
1758762180000,3746.998,3747.465,3745.395,3745.455
1758762240000,3745.398,3746.298,3745.315,3745.835
1758762300000,3745.898,3746.235,3744.855,3745.475
1758762360000,3745.455,3746.915,3745.455,3746.645
1758762420000,3746.605,3746.995,3743.555,3743.765
1758762480000,3743.835,3745.045,3743.755,3744.165
1758762540000,3744.195,3744.445,3743.185,3743.265
1758762600000,3743.245,3743.645,3741.825,3741.935
1758762660000,3741.905,3742.745,3741.455,3741.545
1758762720000,3741.585,3742.915,3741.585,3742.115
1758762780000,3742.135,3742.285,3740.375,3741.825
1758762840000,3741.865,3742.165,3740.605,3741.065
1758762900000,3741.045,3741.365,3740.375,3741.005
1758762960000,3741.015,3741.405,3740.515,3740.875
1758763020000,3740.855,3742.545,3740.675,3742.415
1758763080000,3742.415,3742.705,3741.785,3742.645
1758763140000,3742.695,3743.495,3742.415,3743.115
1758763200000,3743.125,3743.375,3742.045,3742.205
1758763260000,3742.275,3744.135,3742.055,3744.105
1758763320000,3744.055,3745.565,3744.005,3745.355
1758763380000,3745.365,3746.245,3745.255,3745.515
1758763440000,3745.555,3746.275,3745.555,3746.075
1758763500000,3746.115,3746.585,3745.275,3746.565
1758763560000,3746.585,3746.895,3745.685,3745.955
1758763620000,3745.935,3746.875,3745.685,3746.355
1758763680000,3746.315,3746.385,3744.325,3744.545
1758763740000,3744.525,3744.565,3743.625,3744.045
1758763800000,3744.065,3744.135,3743.045,3743.158
1758763860000,3743.165,3743.245,3742.048,3742.755
1758763920000,3742.685,3743.648,3741.805,3743.148
1758763980000,3743.095,3743.575,3742.148,3742.565
1758764040000,3742.545,3742.915,3742.465,3742.835
1758764100000,3742.805,3743.375,3741.895,3742.465
1758764160000,3742.495,3743.555,3741.698,3741.748
1758764220000,3741.855,3741.855,3740.855,3740.965
1758764280000,3740.945,3741.375,3739.035,3739.205
1758764340000,3739.248,3740.635,3738.125,3740.585
1758764400000,3740.565,3740.585,3738.715,3738.895
1758764460000,3738.945,3739.725,3738.795,3739.715
1758764520000,3739.685,3739.995,3737.258,3737.655
1758764580000,3737.655,3738.155,3737.048,3737.645
1758764640000,3737.665,3738.265,3737.248,3738.075
1758764700000,3738.125,3738.795,3737.955,3737.995
1758764760000,3737.965,3738.135,3737.295,3738.095
1758764820000,3738.065,3739.135,3738.055,3738.935
1758764880000,3738.965,3740.325,3738.965,3740.065
1758764940000,3740.045,3740.225,3739.585,3739.975
1758765000000,3739.955,3740.945,3739.825,3739.935
1758765060000,3739.915,3740.025,3737.335,3737.335
1758765120000,3737.315,3738.785,3735.835,3738.785
1758765180000,3738.795,3738.915,3736.795,3736.975
1758765240000,3737.005,3737.695,3735.365,3735.715
1758765300000,3735.615,3735.645,3732.705,3735.325
1758765360000,3735.348,3737.025,3735.165,3736.645
1758765420000,3736.625,3737.255,3736.245,3737.135
1758765480000,3737.135,3737.345,3735.845,3736.345
1758765540000,3736.375,3736.935,3735.635,3735.885
1758765600000,3735.815,3736.135,3733.725,3734.505
1758765660000,3734.505,3735.375,3734.105,3734.215
1758765720000,3734.245,3734.585,3733.575,3733.785
1758765780000,3733.755,3733.795,3731.915,3732.775
1758765840000,3732.645,3733.135,3731.575,3731.895
1758765900000,3731.855,3732.255,3730.825,3730.945
1758765960000,3731.015,3732.685,3729.365,3732.345
1758766020000,3732.315,3732.615,3729.735,3731.155
1758766080000,3731.125,3731.975,3730.455,3731.565
1758766140000,3731.565,3731.985,3730.695,3731.955
1758766200000,3731.965,3732.505,3731.215,3732.275
1758766260000,3732.185,3732.715,3731.685,3732.535
1758766320000,3732.285,3733.105,3731.815,3732.855
1758766380000,3732.895,3733.195,3732.385,3733.045
1758766440000,3733.065,3733.295,3732.215,3732.515
1758766500000,3732.465,3732.794,3732.205,3732.335
1758766560000,3732.365,3732.752,3731.585,3731.765
1758766620000,3731.795,3732.735,3731.525,3732.715
1758766680000,3732.775,3733.155,3732.055,3732.415
1758766740000,3732.455,3733.165,3732.305,3733.105
1758766800000,3733.145,3733.175,3732.865,3733.125
1758766860000,3733.095,3733.415,3732.875,3733.095
1758766920000,3733.045,3733.215,3732.285,3732.965
1758766980000,3732.925,3733.435,3732.875,3733.385
1758767040000,3733.335,3733.485,3733.245,3733.375
1758767100000,3733.375,3733.415,3732.915,3733.115
1758767160000,3733.075,3733.385,3733.005,3733.335
1758767220000,3733.385,3733.415,3733.055,3733.385
1758767280000,3733.365,3735.295,3733.315,3735.135
1758767340000,3735.105,3735.625,3734.855,3735.415
1758767400000,3735.395,3738.575,3735.325,3738.205
1758767460000,3738.248,3738.515,3737.615,3737.615
1758767520000,3737.585,3738.745,3737.075,3738.635
1758767580000,3738.605,3738.645,3737.485,3737.895
1758767640000,3737.875,3739.045,3737.875,3738.675
1758767700000,3738.715,3740.525,3738.715,3740.105
1758767760000,3740.135,3740.635,3739.115,3739.735
1758767820000,3739.815,3740.265,3738.905,3739.045
1758767880000,3739.015,3739.475,3738.515,3738.955
1758767940000,3738.955,3739.995,3738.885,3739.645
1758768000000,3739.625,3740.025,3739.165,3739.585
1758768060000,3739.515,3740.265,3739.265,3740.195
1758768120000,3739.905,3740.875,3739.905,3740.305
1758768180000,3740.285,3741.185,3740.255,3741.035
1758768240000,3740.965,3741.998,3740.785,3741.865
1758768300000,3741.929,3742.135,3740.498,3740.805
1758768360000,3740.825,3741.015,3739.455,3739.985
1758768420000,3739.755,3740.635,3739.615,3740.098
1758768480000,3740.098,3741.248,3739.898,3741.248
1758768540000,3741.215,3741.448,3740.445,3740.548
1758768600000,3740.548,3740.548,3739.635,3739.998
1758768660000,3739.998,3740.155,3738.715,3738.955
1758768720000,3738.935,3739.225,3738.525,3738.825
1758768780000,3738.898,3738.965,3737.605,3737.685
1758768840000,3737.945,3737.955,3736.975,3737.535
1758768900000,3737.535,3737.615,3736.155,3737.015
1758768960000,3736.985,3737.805,3736.865,3737.585
1758769020000,3737.555,3739.005,3737.555,3738.715
1758769080000,3738.715,3738.715,3737.705,3738.535
1758769140000,3738.465,3739.435,3738.385,3739.415
1758769200000,3739.375,3739.495,3738.915,3738.985
1758769260000,3738.865,3738.945,3737.765,3737.885
1758769320000,3737.855,3738.205,3737.035,3737.715
1758769380000,3737.685,3738.375,3737.625,3737.915
1758769440000,3737.895,3738.115,3737.415,3738.085
1758769500000,3738.075,3738.385,3737.125,3737.375
1758769560000,3737.295,3737.595,3736.025,3736.655
1758769620000,3736.705,3736.975,3736.415,3736.675
1758769680000,3736.675,3737.125,3735.098,3735.298
1758769740000,3735.298,3735.635,3734.365,3735.085
1758769800000,3735.105,3736.675,3734.935,3736.645
1758769860000,3736.645,3736.785,3735.685,3736.055
1758769920000,3736.055,3736.455,3735.555,3735.555
1758769980000,3735.585,3736.145,3735.015,3735.185
1758770040000,3735.085,3735.695,3734.235,3734.865
1758770100000,3734.845,3735.075,3734.425,3734.625
1758770160000,3734.645,3735.675,3734.645,3735.435
1758770220000,3735.445,3736.265,3735.375,3736.265
1758770280000,3736.245,3736.415,3735.405,3735.625
1758770340000,3735.585,3735.585,3734.855,3735.175
1758770400000,3735.145,3735.335,3734.795,3735.145
1758770460000,3735.165,3736.585,3735.165,3736.555
1758770520000,3736.555,3736.975,3736.305,3736.755
1758770580000,3736.755,3736.895,3735.715,3736.555
1758770640000,3736.525,3737.085,3735.875,3737.015
1758770700000,3736.985,3737.045,3735.815,3736.325
1758770760000,3736.305,3736.335,3735.675,3736.045
1758770820000,3736.075,3736.075,3734.755,3734.965
1758770880000,3734.995,3735.325,3734.385,3735.325
1758770940000,3735.385,3735.605,3734.965,3735.525
1758771000000,3735.555,3736.025,3735.235,3735.935
1758771060000,3735.955,3736.195,3735.215,3735.445
1758771120000,3735.505,3735.505,3734.675,3735.345
1758771180000,3735.315,3735.565,3734.848,3735.225
1758771240000,3735.195,3735.485,3734.848,3734.965
1758771300000,3734.965,3735.345,3734.548,3735.325
1758771360000,3735.265,3736.085,3735.265,3736.065
1758771420000,3735.995,3736.055,3735.365,3735.365
1758771480000,3735.335,3735.425,3734.965,3734.965
1758771540000,3734.935,3735.265,3734.925,3735.125
1758771600000,3735.178,3736.515,3735.125,3736.495
1758771660000,3736.455,3736.455,3736.048,3736.248
1758771720000,3736.248,3738.535,3736.215,3738.535
1758771780000,3738.365,3738.505,3737.825,3738.115
1758771840000,3738.115,3738.915,3738.085,3738.845
1758771900000,3738.875,3738.875,3738.375,3738.645
1758771960000,3738.665,3738.665,3737.385,3737.575
1758772020000,3737.565,3737.565,3736.915,3736.915
1758772080000,3736.945,3737.015,3736.385,3736.505
1758772140000,3736.465,3736.485,3735.545,3735.805
1758772200000,3735.685,3736.335,3735.505,3736.185
1758772260000,3736.215,3736.375,3735.805,3735.845
1758772320000,3735.875,3736.195,3735.665,3735.905
1758772380000,3735.855,3736.075,3735.105,3735.425
1758772440000,3735.485,3735.515,3734.465,3734.505
1758772500000,3734.465,3735.565,3734.125,3735.565
1758772560000,3735.595,3735.815,3734.825,3735.805
1758772620000,3735.775,3736.045,3735.625,3736.045
1758772680000,3735.945,3736.585,3735.945,3736.425
1758772740000,3736.405,3736.495,3736.185,3736.425
1758772800000,3736.425,3736.495,3734.645,3735.165
1758772860000,3735.145,3735.145,3733.995,3734.075
1758772920000,3733.705,3733.915,3733.135,3733.375
1758772980000,3733.335,3734.145,3733.235,3733.925
1758773040000,3733.925,3734.215,3733.615,3734.095
1758773100000,3734.095,3734.205,3733.365,3733.585
1758773160000,3733.575,3733.895,3733.485,3733.865
1758773220000,3733.915,3734.105,3733.395,3733.448
1758773280000,3733.455,3733.515,3733,3733.305
1758773340000,3733.305,3733.405,3733,3733
1758773400000,3733,3733,3732.305,3732.445
1758773460000,3732.485,3733.315,3732.485,3733.105
1758773520000,3733.115,3733.135,3732.375,3732.385
1758773580000,3732.395,3732.595,3732.185,3732.365
1758773640000,3732.425,3732.545,3732.175,3732.245
1758773700000,3732.275,3732.675,3732.275,3732.475
1758773760000,3732.465,3733.125,3732.465,3732.745
1758773820000,3732.725,3733.075,3731.548,3731.548
1758773880000,3731.555,3732.565,3731.555,3732.548
1758773940000,3732.348,3732.748,3731.745,3731.765
1758774000000,3731.748,3732.485,3731.648,3732.465
1758774060000,3732.435,3733.545,3732.235,3733.485
1758774120000,3733.515,3734.845,3733.425,3734.355
1758774180000,3734.355,3735.255,3733.865,3733.985
1758774240000,3734.015,3734.105,3733.755,3733.985
1758774300000,3733.945,3734.515,3733.765,3734.385
1758774360000,3734.415,3734.595,3734.265,3734.385
1758774420000,3734.365,3734.685,3733.975,3734.275
1758774480000,3734.255,3734.265,3733.625,3734.015
1758774540000,3734.045,3734.555,3733.705,3733.935
1758774600000,3733.985,3734.025,3733.615,3733.675
1758774660000,3733.635,3734.725,3733.425,3734.725
1758774720000,3734.725,3735.735,3734.415,3735.335
1758774780000,3735.355,3736.265,3735.245,3736.045
1758774840000,3736.025,3739.195,3735.985,3739.115
1758774900000,3739.145,3740.305,3738.665,3739.975
1758774960000,3739.935,3740.575,3739.098,3739.098
1758775020000,3739.105,3739.845,3738.865,3739.845
1758775080000,3739.845,3740.165,3739.348,3739.835
1758775140000,3739.848,3740.085,3738.155,3738.185
1758775200000,3738.248,3739.285,3738.248,3739.165
1758775260000,3739.135,3739.305,3738.475,3738.545
1758775320000,3738.575,3738.765,3737.945,3738.415
1758775380000,3738.475,3738.845,3738.335,3738.465
1758775440000,3738.525,3739.555,3738.525,3739.475
1758775500000,3739.515,3739.785,3738.765,3738.765
1758775560000,3738.725,3738.815,3738.205,3738.545
1758775620000,3738.515,3738.575,3738.275,3738.285
1758775680000,3738.355,3738.815,3738.025,3738.025
1758775740000,3738.025,3738.195,3737.905,3737.905
1758775800000,3737.885,3738.305,3737.265,3737.405
1758775860000,3737.405,3737.605,3737.035,3737.125
1758775920000,3737.155,3737.885,3737.155,3737.575
1758775980000,3737.565,3737.825,3737.375,3737.575
1758776040000,3737.598,3738.175,3737.598,3738.035
1758776100000,3737.975,3738.495,3737.975,3738.345
1758776160000,3738.375,3738.455,3737.855,3738.045
1758776220000,3738.065,3738.555,3738.005,3738.135
1758776280000,3738.085,3738.535,3737.985,3738.445
1758776340000,3738.485,3738.555,3737.835,3737.895
1758776400000,3737.965,3737.965,3736.685,3736.685
1758776460000,3736.655,3738.025,3736.655,3737.735
1758776520000,3737.765,3738.285,3737.355,3737.525
1758776580000,3737.505,3738.025,3737.105,3738.025
1758776640000,3738.015,3738.205,3736.985,3736.985
1758776700000,3736.955,3736.955,3736.348,3736.648
1758776760000,3736.648,3737.095,3735.985,3736.115
1758776820000,3736.275,3736.465,3735.525,3736.245
1758776880000,3736.225,3736.345,3735.065,3735.575
1758776940000,3735.535,3735.775,3735.385,3735.545
1758777000000,3735.515,3736.345,3735.465,3736.145
1758777060000,3736.145,3736.295,3735.465,3735.495
1758777120000,3735.515,3735.795,3734.695,3734.765
1758777180000,3734.765,3736.085,3734.245,3735.665
1758777240000,3735.695,3735.845,3734.548,3735.055
1758777300000,3735.035,3735.585,3734.725,3735.405
1758777360000,3735.425,3735.775,3734.725,3735.765
1758777420000,3735.775,3736.045,3735.385,3735.905
1758777480000,3735.875,3736.295,3735.385,3735.915
1758777540000,3735.955,3736.545,3735.445,3736.465
1758777600000,3736.355,3736.555,3735.275,3735.275
1758777660000,3735.305,3735.305,3734.655,3734.665
1758777720000,3734.685,3734.685,3734.355,3734.405
1758777780000,3734.345,3734.975,3734.195,3734.755
1758777840000,3734.735,3734.755,3734.515,3734.615
1758777900000,3734.655,3735.275,3734.295,3734.295
1758777960000,3734.315,3735.075,3733.915,3734.985
1758778020000,3735.005,3735.415,3734.725,3735.345
1758778080000,3735.325,3736.365,3735.225,3736.055
1758778140000,3735.985,3736.545,3735.945,3736.285
1758778200000,3736.275,3736.385,3735.375,3735.685
1758778260000,3735.705,3738.015,3735.685,3737.615
1758778320000,3737.595,3737.705,3736.775,3737.565
1758778380000,3737.585,3737.735,3736.445,3737.215
1758778440000,3737.175,3737.775,3736.805,3737.235
1758778500000,3737.255,3738.545,3737.225,3738.475
1758778560000,3738.495,3740.145,3738.375,3739.905
1758778620000,3739.905,3741.135,3739.805,3740.098
1758778680000,3740.098,3740.125,3737.948,3737.948
1758778740000,3737.948,3738.348,3737.358,3737.805
1758778800000,3737.748,3738.948,3737.748,3738.448
1758778860000,3738.485,3739.545,3738.198,3738.225
1758778920000,3738.305,3738.325,3736.948,3736.948
1758778980000,3736.955,3737.615,3736.548,3737.115
1758779040000,3737.045,3737.665,3736.905,3737.485
1758779100000,3737.365,3737.485,3736.665,3737.315
1758779160000,3737.335,3738.298,3737.225,3738.015
1758779220000,3738.098,3738.098,3737.498,3737.825
1758779280000,3737.825,3737.925,3737.035,3737.115
1758779340000,3737.075,3737.298,3736.755,3737.248
1758779400000,3737.248,3737.248,3736.545,3736.698
1758779460000,3736.698,3737.185,3736.575,3736.915
1758779520000,3736.855,3736.965,3736.005,3736.755
1758779580000,3736.735,3737.855,3736.465,3737.825
1758779640000,3737.845,3739.365,3737.845,3738.955
1758779700000,3739.005,3739.905,3738.815,3739.835
1758779760000,3739.855,3740.215,3738.825,3738.915
1758779820000,3738.945,3740.198,3738.945,3740.198
1758779880000,3740.198,3740.198,3738.025,3738.498
1758779940000,3738.525,3738.598,3737.848,3738.348
1758780000000,3738.348,3738.848,3737.295,3737.748
1758780060000,3737.749,3738.748,3737.649,3738.748
1758780120000,3738.669,3740.455,3737.815,3738.625
1758780180000,3738.595,3739.525,3738.305,3739.525
1758780240000,3739.715,3739.735,3738.315,3738.555
1758780300000,3738.695,3739.315,3738.595,3739.025
1758780360000,3738.995,3739.455,3738.635,3739.135
1758780420000,3739.055,3740.075,3738.825,3739.865
1758780480000,3740.145,3740.595,3738.985,3739.125
1758780540000,3739.098,3741.025,3738.685,3741.025
1758780600000,3741.025,3743.935,3741.025,3743.835
1758780660000,3743.815,3744.895,3743.515,3743.698
1758780720000,3743.669,3746.525,3743.465,3746.525
1758780780000,3746.485,3746.815,3743.405,3744.135
1758780840000,3744.179,3745.695,3743.335,3745.635
1758780900000,3745.615,3747.905,3745.455,3747.905
1758780960000,3747.945,3748.095,3746.035,3747.065
1758781020000,3747.105,3747.165,3746.375,3746.845
1758781080000,3746.875,3747.515,3745.905,3746.245
1758781140000,3746.215,3747.615,3746.135,3747.285
1758781200000,3747.285,3747.355,3746.435,3746.695
1758781260000,3746.695,3747.205,3745.925,3746.075
1758781320000,3746.075,3747.015,3746.065,3746.785
1758781380000,3746.745,3747.165,3745.435,3745.735
1758781440000,3745.705,3745.875,3744.875,3745.105
1758781500000,3745.085,3745.115,3744.595,3744.835
1758781560000,3744.898,3745.835,3744.575,3744.985
1758781620000,3745.065,3746.225,3745.065,3745.645
1758781680000,3745.665,3746.165,3745.195,3746.165
1758781740000,3746.015,3746.015,3744.155,3744.805
1758781800000,3744.805,3745.255,3744.165,3744.945
1758781860000,3744.895,3745.725,3744.148,3745.515
1758781920000,3745.525,3746.055,3745.475,3745.545
1758781980000,3745.525,3745.795,3744.885,3744.885
1758782040000,3744.925,3745.425,3744.365,3745.295
1758782100000,3745.275,3745.365,3743.665,3744.195
1758782160000,3744.095,3744.095,3743.295,3743.515
1758782220000,3743.485,3744.085,3742.845,3743.345
1758782280000,3743.375,3743.755,3742.955,3743.075
1758782340000,3743.125,3743.155,3742.725,3742.775
1758782400000,3742.745,3743.135,3741.495,3741.595
1758782460000,3741.615,3741.865,3740.545,3740.615
1758782520000,3740.645,3742.285,3740.365,3742.225
1758782580000,3742.225,3742.965,3742.065,3742.075
1758782640000,3742.065,3742.415,3741.795,3741.955
1758782700000,3741.925,3741.925,3741.045,3741.255
1758782760000,3741.235,3743.095,3741.105,3742.945
1758782820000,3742.915,3743.665,3742.555,3743.185
1758782880000,3743.235,3743.235,3742.615,3742.695
1758782940000,3742.665,3743.085,3741.835,3742.385
1758783000000,3742.365,3742.805,3741.645,3742.685
1758783060000,3742.665,3742.695,3741.298,3741.389
1758783120000,3741.359,3741.749,3741.095,3741.425
1758783180000,3741.385,3741.635,3741.025,3741.565
1758783240000,3741.545,3741.835,3740.695,3740.795
1758783300000,3740.775,3741.015,3739.815,3739.848
1758783360000,3739.815,3740.055,3739.669,3739.995
1758783420000,3739.975,3740.875,3739.785,3740.685
1758783480000,3740.705,3741.209,3740.229,3741.035
1758783540000,3741.098,3741.455,3740.645,3740.715
1758783600000,3740.755,3741.295,3740.179,3740.935
1758783660000,3740.975,3741.395,3740.538,3741.165
1758783720000,3741.195,3741.935,3740.805,3741.015
1758783780000,3741.218,3741.725,3739.845,3741.535
1758783840000,3741.435,3743.035,3740.898,3742.535
1758783900000,3742.565,3743.385,3742.555,3742.925
1758783960000,3742.895,3743.125,3742.055,3742.155
1758784020000,3742.155,3742.825,3742.085,3742.225
1758784080000,3742.225,3743.145,3742.175,3742.945
1758784140000,3742.945,3743.135,3742.375,3742.485
1758784200000,3742.525,3742.565,3741.375,3741.375
1758784260000,3741.345,3741.565,3740.555,3740.925
1758784320000,3740.895,3743.185,3740.865,3743.145
1758784380000,3743.205,3744.115,3742.555,3742.555
1758784440000,3742.595,3742.835,3741.855,3742.655
1758784500000,3742.675,3744.595,3742.675,3744.415
1758784560000,3744.385,3744.445,3744.085,3744.145
1758784620000,3744.085,3744.395,3743.715,3743.945
1758784680000,3743.975,3744.135,3742.645,3743.135
1758784740000,3743.105,3743.585,3742.705,3743.045
1758784800000,3743.075,3743.105,3742.515,3743.045
1758784860000,3743.025,3743.345,3742.345,3742.345
1758784920000,3742.345,3743.905,3742.235,3743.865
1758784980000,3743.845,3744.235,3743.515,3743.775
1758785040000,3743.805,3744.025,3743.315,3743.865
1758785100000,3743.865,3744.055,3743.245,3743.505
1758785160000,3743.485,3744.515,3743.465,3744.515
1758785220000,3744.495,3745.495,3744.305,3745.465
1758785280000,3745.485,3745.865,3745.165,3745.865
1758785340000,3745.825,3745.875,3744.675,3744.675
1758785400000,3744.695,3744.695,3742.805,3743.105
1758785460000,3743.075,3743.925,3742.955,3743.925
1758785520000,3743.995,3745.555,3743.815,3745.555
1758785580000,3745.575,3746.215,3744.725,3745.665
1758785640000,3745.695,3747.605,3745.665,3747.495
1758785700000,3747.455,3748.275,3747.025,3747.095
1758785760000,3747.148,3748.195,3746.925,3747.665
1758785820000,3747.648,3749.395,3747.375,3749.185
1758785880000,3749.185,3750.865,3749.095,3750.045
1758785940000,3750.055,3751.905,3750.025,3751.435
1758786000000,3751.435,3751.685,3748.825,3748.845
1758786060000,3748.875,3751.085,3748.875,3750.405
1758786120000,3750.435,3750.765,3749.155,3750.595
1758786180000,3750.595,3751.195,3749.485,3749.595
1758786240000,3749.595,3751.335,3749.595,3751.245
1758786300000,3751.265,3753.395,3751.135,3753.125
1758786360000,3753.145,3753.765,3752.295,3753.635
1758786420000,3753.635,3753.705,3752.305,3753.595
1758786480000,3753.575,3753.905,3752.555,3753.785
1758786540000,3753.805,3753.935,3752.995,3753.675
1758786600000,3753.655,3754.755,3753.095,3754.535
1758786660000,3754.505,3754.775,3752.755,3752.805
1758786720000,3752.805,3753.425,3751.625,3751.755
1758786780000,3751.735,3752.035,3749.575,3750.855
1758786840000,3750.865,3752.615,3750.618,3752.465
1758786900000,3752.505,3752.605,3750.175,3750.175
1758786960000,3750.205,3752.125,3750.205,3751.425
1758787020000,3751.465,3751.665,3749.498,3751.415
1758787080000,3751.405,3751.945,3750.715,3751.225
1758787140000,3751.205,3752.355,3751.145,3752.095
1758787200000,3752.065,3753.735,3751.645,3751.775
1758787260000,3751.795,3752.675,3750.955,3752.595
1758787320000,3752.615,3755.935,3752.615,3755.935
1758787380000,3755.905,3756.495,3753.295,3753.599
1758787440000,3753.599,3754.985,3752.448,3754.935
1758787500000,3754.915,3755.775,3754.615,3754.945
1758787560000,3754.925,3755.415,3753.735,3755.155
1758787620000,3755.135,3755.695,3754.605,3755.399
1758787680000,3755.375,3755.849,3754.278,3755.749
1758787740000,3755.769,3756.398,3755.165,3755.755
1758787800000,3755.765,3756.305,3755.145,3755.325
1758787860000,3755.355,3755.725,3754.695,3755.185
1758787920000,3755.205,3756.715,3754.575,3756.325
1758787980000,3756.285,3757.365,3755.395,3756.725
1758788040000,3756.725,3759.425,3756.325,3757.198
1758788100000,3757.259,3759.295,3757.109,3758.985
1758788160000,3759.015,3760.355,3758.495,3760.265
1758788220000,3760.205,3761.025,3759.655,3760.955
1758788280000,3760.925,3761.425,3759.875,3759.885
1758788340000,3759.885,3760.495,3759.555,3759.865
1758788400000,3759.895,3760.505,3759.175,3759.685
1758788460000,3759.635,3760.815,3759.585,3760.455
1758788520000,3760.475,3760.605,3758.905,3759.385
1758788580000,3759.405,3760.585,3759.345,3760.025
1758788640000,3760.055,3760.055,3758.875,3759.605
1758788700000,3759.645,3760.205,3759.175,3759.325
1758788760000,3759.345,3759.815,3758.445,3758.855
1758788820000,3758.855,3758.985,3756.555,3756.575
1758788880000,3756.605,3757.475,3756.445,3756.445
1758788940000,3756.415,3757.308,3756.015,3757.298
1758789000000,3757.238,3757.238,3755.705,3755.765
1758789060000,3755.769,3755.805,3754.098,3754.639
1758789120000,3754.659,3755.289,3753.898,3754.605
1758789180000,3754.515,3754.875,3754.045,3754.255
1758789240000,3754.255,3754.255,3753.105,3753.545
1758789300000,3753.525,3753.525,3751.355,3753.405
1758789360000,3753.465,3753.825,3752.715,3753.435
1758789420000,3753.405,3753.835,3753.135,3753.605
1758789480000,3753.585,3754.385,3753.395,3753.775
1758789540000,3753.805,3754.125,3752.195,3752.245
1758789600000,3752.215,3752.455,3751.265,3751.375
1758789660000,3751.415,3753.115,3751.385,3753.015
1758789720000,3752.985,3753.165,3752.099,3752.405
1758789780000,3752.425,3753.055,3751.648,3751.748
1758789840000,3751.948,3753.735,3751.735,3753.715
1758789900000,3753.695,3754.245,3753.115,3753.705
1758789960000,3753.698,3753.798,3752.439,3752.548
1758790020000,3752.548,3752.948,3752.399,3752.399
1758790080000,3752.448,3752.879,3751.715,3752.875
1758790140000,3752.879,3753.085,3751.975,3752.609
1758790200000,3752.559,3754.235,3752.465,3754.155
1758790260000,3754.125,3755.285,3753.955,3755.285
1758790320000,3755.285,3756.595,3755.195,3756.595
1758790380000,3756.625,3756.705,3755.985,3756.555
1758790440000,3756.525,3757.149,3756.525,3757.048
1758790500000,3757.048,3757.248,3756.748,3757.048
1758790560000,3757.025,3757.048,3756.265,3756.565
